load_id,predicted_rate
TE-001289,2052.11
TE-001290,3244.3
TE-001291,3264.66
TE-001292,5134.42
TE-001293,1449.24
TE-001294,840.75
TE-001295,1775.5
TE-001296,3348.26
TE-001297,4020.07
TE-001298,3404.47
TE-001299,2833.84
TE-001300,2439.65
TE-001301,2028.43
TE-001302,1487.72
TE-001303,2435.69
TE-001304,5665.03
TE-001305,815.63
TE-001306,1560.03
TE-001307,1953.84
TE-001308,3153.51
TE-001309,2686.4
TE-001310,1238.09
TE-001311,5052.14
TE-001312,2913.19
TE-001313,4974.95
TE-001314,1702.15
TE-001315,1178.65
TE-001316,4366.17
TE-001317,1702.85
TE-001318,3815.41
TE-001319,3383.23
TE-001320,2916.77
TE-001321,4465.36
TE-001322,2359.67
TE-001323,751.93
TE-001324,1689.58
TE-001325,1870.45
TE-001326,1250.47
TE-001327,1559.83
TE-001328,4413.51
TE-001329,3291.3
TE-001330,2317.33
TE-001331,3687.02
TE-001332,510.46
TE-001333,2801.04
TE-001334,1758.24
TE-001335,1958.79
TE-001336,4078.33
TE-001337,1588.94
TE-001338,971.27
TE-001339,4402.2
TE-001340,1130.81
TE-001341,1307.03
TE-001342,4433.82
TE-001343,1986.34
TE-001344,6004.22
TE-001345,2818.79
TE-001346,1743.07
TE-001347,4781.48
TE-001348,4949.47
TE-001349,3561.54
TE-001350,2611.92
TE-001351,869.64
TE-001352,952.7
TE-001353,1684.06
TE-001354,870.36
TE-001355,1413.74
TE-001356,3786.9
TE-001357,3127.85
TE-001358,1520.71
TE-001359,1770.06
TE-001360,1152.35
TE-001361,3445.28
TE-001362,4391.17
TE-001363,5174.57
TE-001364,886.87
TE-001365,1263.24
TE-001366,1570.58
TE-001367,947.83
TE-001368,2463.17
TE-001369,2024.41
TE-001370,2358.46
TE-001371,3065.17
TE-001372,4088.14
TE-001373,1483.73
TE-001374,2587.79
TE-001375,4134.34
TE-001376,976.15
TE-001377,2893.31
TE-001378,1733.38
TE-001379,2059.24
TE-001380,1935.45
TE-001381,776.42
TE-001382,491.63
TE-001383,1338.7
TE-001384,1759.87
TE-001385,3149.34
TE-001386,1681.16
TE-001387,3964.96
TE-001388,4285.95
TE-001389,1272.11
TE-001390,2368.34
TE-001391,948.35
TE-001392,680.96
TE-001393,1761.29
TE-001394,1420.96
TE-001395,3585.87
TE-001396,1795.2
TE-001397,4719.79
TE-001398,2430.85
TE-001399,3997.58
TE-001400,1958.44
TE-001401,4071.85
TE-001402,934.88
TE-001403,2477.77
TE-001404,536.68
TE-001405,4096.99
TE-001406,1501.81
TE-001407,2185.19
TE-001408,4663.13
TE-001409,527.58
TE-001410,856.44
TE-001411,2598.7
TE-001412,1121.59
TE-001413,4073.39
TE-001414,2776.65
TE-001415,1958.05
TE-001416,1626.69
TE-001417,1555.4
TE-001418,3617.96
TE-001419,2637.83
TE-001420,2578.39
TE-001421,1528.9
TE-001422,1553.8
TE-001423,3648.67
TE-001424,4372.61
TE-001425,2973.83
TE-001426,2446.72
TE-001427,2097.91
TE-001428,3276.17
TE-001429,902.22
TE-001430,990.04
TE-001431,1050.56
TE-001432,1206.23
TE-001433,2823.71
TE-001434,345.27
TE-001435,1625.25
TE-001436,3825.05
TE-001437,2317.21
TE-001438,3090.9
TE-001439,5766.91
TE-001440,5466.45
TE-001441,1644.8
TE-001442,1273.25
TE-001443,4244.25
TE-001444,4223.67
TE-001445,682.24
TE-001446,1101.15
TE-001447,4014.07
TE-001448,2775.69
TE-001449,1341.35
TE-001450,1883.64
TE-001451,1125.45
TE-001452,1982.92
TE-001453,1829.98
TE-001454,3830.99
TE-001455,2583.88
TE-001456,1235.42
TE-001457,409.96
TE-001458,2302.26
TE-001459,3148.79
TE-001460,3120.4
TE-001461,1355.46
TE-001462,3314.5
TE-001463,1787.93
TE-001464,2295.08
TE-001465,1569.12
TE-001466,4224.84
TE-001467,2500.96
TE-001468,2208.88
TE-001469,4901
TE-001470,3814.45
TE-001471,3976.09
TE-001472,791.68
TE-001473,2381.24
TE-001474,1314.4
TE-001475,3729.73
TE-001476,867.38
TE-001477,1027.41
TE-001478,1918.96
TE-001479,1984.16
TE-001480,2485.07
TE-001481,1768.58
TE-001482,1447.91
TE-001483,1927.79
TE-001484,2400.02
TE-001485,1666.89
TE-001486,2469.19
TE-001487,4417.5
TE-001488,2139.43
TE-001489,1667.1
TE-001490,1524.39
TE-001491,2929.27
TE-001492,2267.16
TE-001493,3973.3
TE-001494,3095.99
TE-001495,2685.19
TE-001496,1921.32
TE-001497,1514.09
TE-001498,752.16
TE-001499,3374.24
TE-001500,958.41
TE-001501,2907.91
TE-001502,1748.15
TE-001503,1152.42
TE-001504,1160.58
TE-001505,1266.23
TE-001506,2877.65
TE-001507,5162.32
TE-001508,1908.5
TE-001509,1541.64
TE-001510,1980.86
TE-001511,3787.88
TE-001512,1569.59
TE-001513,2812.38
TE-001514,1550.6
TE-001515,2497.91
TE-001516,3720.28
TE-001517,1525.89
TE-001518,2624.01
TE-001519,2840.86
TE-001520,912.96
TE-001521,2905.24
TE-001522,3691.51
TE-001523,1072.26
TE-001524,3715.34
TE-001525,853.34
TE-001526,3951.64
TE-001527,4427.15
TE-001528,1833.66
TE-001529,1682.14
TE-001530,755.98
TE-001531,3004.02
TE-001532,811.16
TE-001533,3528.23
TE-001534,4466.13
TE-001535,1300.04
TE-001536,1053.26
TE-001537,2117.09
TE-001538,3205.04
TE-001539,1876.15
TE-001540,1800.28
TE-001541,1737.48
TE-001542,3835.55
TE-001543,2634.08
TE-001544,5608.86
TE-001545,1493.79
TE-001546,1843.2
TE-001547,2900.22
TE-001548,650.22
TE-001549,2780.94
TE-001550,4759.58
TE-001551,1296.2
TE-001552,3887.94
TE-001553,4319.61
TE-001554,1274.12
TE-001555,5850.03
TE-001556,2199.59
TE-001557,4655.61
TE-001558,2625.99
TE-001559,1212.88
TE-001560,1674.96
TE-001561,2606.85
TE-001562,913.45
TE-001563,3798.2
TE-001564,3819.77
TE-001565,2168.02
TE-001566,5312.57
TE-001567,2348.5
TE-001568,1202.94
TE-001569,1494.97
TE-001570,2276.56
TE-001571,902.93
TE-001572,2286.03
TE-001573,3470.67
TE-001574,986.93
TE-001575,3351.56
TE-001576,5459.86
TE-001577,1471.49
TE-001578,4142.23
TE-001579,4070.27
TE-001580,2803.19
TE-001581,1265.65
TE-001582,1715.08
TE-001583,3613.45
TE-001584,1718.84
TE-001585,1346.38
TE-001586,957.7
TE-001587,2139.78
TE-001588,2090.84
TE-001589,3313.36
TE-001590,4447.88
TE-001591,739.59
TE-001592,916.3
TE-001593,3573.52
TE-001594,3866.02
TE-001595,1359.19
TE-001596,2878.49
TE-001597,2418.78
TE-001598,1827.22
TE-001599,1766.38
TE-001600,1735.11
TE-001601,5382.31
TE-001602,3313.17
TE-001603,4501.94
TE-001604,1030.72
TE-001605,2200.66
TE-001606,327.53
TE-001607,1801.56
TE-001608,4220.71
TE-001609,3995.82
TE-001610,2973.81
TE-001611,3401.68
TE-001612,5686.13
TE-001613,2336.43
TE-001614,4507.77
TE-001615,1266.6
TE-001616,718.55
TE-001617,4777.08
TE-001618,801.81
TE-001619,1464.2
TE-001620,1556.11
TE-001621,1632.98
TE-001622,525.04
TE-001623,5865.89
TE-001624,1343.24
TE-001625,3705.56
TE-001626,2593.12
TE-001627,4541.73
TE-001628,419.42
TE-001629,1422.68
TE-001630,762.27
TE-001631,1258.78
TE-001632,1727.28
TE-001633,2277.59
TE-001634,4686.64
TE-001635,424.08
TE-001636,1140.06
TE-001637,5110.52
TE-001638,596.37
TE-001639,731.69
TE-001640,1008.68
TE-001641,2282.91
TE-001642,1754.54
TE-001643,1544.36
TE-001644,5687.45
TE-001645,525.05
TE-001646,1781.07
TE-001647,884.95
TE-001648,587.1
TE-001649,3103.97
TE-001650,3216.56
TE-001651,1469.51
TE-001652,1071.96
TE-001653,1068.58
TE-001654,1541.64
TE-001655,1041.71
TE-001656,1874.47
TE-001657,1869.45
TE-001658,1930.23
TE-001659,670.58
TE-001660,1065.96
TE-001661,3283.2
TE-001662,667.67
TE-001663,1379.25
TE-001664,313.21
TE-001665,3873.36
TE-001666,878.56
TE-001667,674.84
TE-001668,1084.83
TE-001669,1512.89
TE-001670,1506.09
TE-001671,1364.53
TE-001672,2397.93
TE-001673,874.99
TE-001674,1238.18
TE-001675,316.76
TE-001676,3109.2
TE-001677,2103.38
TE-001678,2089.76
TE-001679,1832.58
TE-001680,2749.78
TE-001681,859.62
TE-001682,1778.85
TE-001683,2604.38
TE-001684,4744.85
TE-001685,686.22
TE-001686,3338.18
TE-001687,970.84
TE-001688,5390.93
TE-001689,1023.99
TE-001690,2476.85
TE-001691,2439.02
TE-001692,1589.25
TE-001693,4572.83
TE-001694,3478.37
TE-001695,2599.25
TE-001696,767.35
TE-001697,1348.52
TE-001698,1645.41
TE-001699,1372.41
TE-001700,1143.17
TE-001701,3175.05
TE-001702,4047.87
TE-001703,2543.77
TE-001704,4578.55
TE-001705,4437.9
TE-001706,2048.52
TE-001707,2338.45
TE-001708,3507.99
TE-001709,1101.89
TE-001710,1056.85
TE-001711,3728.4
TE-001712,1458.33
TE-001713,1234.65
TE-001714,4331.43
TE-001715,1347.39
TE-001716,1143.75
TE-001717,3913.42
TE-001718,696.72
TE-001719,4706.33
TE-001720,4739.07
TE-001721,5390.25
TE-001722,3863.43
TE-001723,4017.95
TE-001724,1672.6
TE-001725,917.62
TE-001726,1309.01
TE-001727,1623.42
TE-001728,2479.58
TE-001729,2537.59
TE-001730,1009.35
TE-001731,4514.19
TE-001732,2425.61
TE-001733,1060.05
TE-001734,2205.74
TE-001735,588.82
TE-001736,3007.24
TE-001737,915.59
TE-001738,3891.56
TE-001739,1249.67
TE-001740,1168.3
TE-001741,1277.47
TE-001742,2340.36
TE-001743,1233.79
TE-001744,1946.31
TE-001745,1402.71
TE-001746,1766.09
TE-001747,1372.05
TE-001748,1520.03
TE-001749,2295.72
TE-001750,2166.29
TE-001751,1337.74
TE-001752,4334.45
TE-001753,445.43
TE-001754,5887.39
TE-001755,1996.21
TE-001756,4234.25
TE-001757,5920.69
TE-001758,1355.32
TE-001759,983.44
TE-001760,1720.73
TE-001761,1552.94
TE-001762,1706.92
TE-001763,951.09
TE-001764,397.7
TE-001765,845.73
TE-001766,1526.75
TE-001767,1817.8
TE-001768,1897.19
TE-001769,5086.04
TE-001770,1106.79
TE-001771,2168.72
TE-001772,2180.41
TE-001773,1516.48
TE-001774,2871.83
TE-001775,1679.81
TE-001776,2640.97
TE-001777,3234.15
TE-001778,1538.57
TE-001779,3011.53
TE-001780,531.24
TE-001781,5773.49
TE-001782,4084.2
TE-001783,1184.36
TE-001784,2389.73
TE-001785,3007.73
TE-001786,902.01
TE-001787,990.96
TE-001788,3210.71
TE-001789,3092.63
TE-001790,4130.95
TE-001791,1021.4
TE-001792,2395.81
TE-001793,1664.03
TE-001794,2783
TE-001795,1874.2
TE-001796,2788.28
TE-001797,1529.85
TE-001798,5137.58
TE-001799,2715.07
TE-001800,5857.69
TE-001801,2930.37
TE-001802,2393.32
TE-001803,1404.84
TE-001804,1104.66
TE-001805,1608.62
TE-001806,3425.89
TE-001807,4182.37
TE-001808,4014.48
TE-001809,496.01
TE-001810,3030.29
TE-001811,1095.06
TE-001812,827.03
TE-001813,1059.9
TE-001814,4036.26
TE-001815,1605.45
TE-001816,3285.85
TE-001817,1801.6
TE-001818,6162.25
TE-001819,2423.42
TE-001820,1412.47
TE-001821,4172.57
TE-001822,5289.12
TE-001823,6012.68
TE-001824,3362.53
TE-001825,866.27
TE-001826,1353.37
TE-001827,626.37
TE-001828,4365.02
TE-001829,314.67
TE-001830,4465.08
TE-001831,749.37
TE-001832,1001.35
TE-001833,4929.04
TE-001834,998.13
TE-001835,2921.12
TE-001836,1568.82
TE-001837,3675.8
TE-001838,3324.83
TE-001839,2050.24
TE-001840,1574.98
TE-001841,584.55
TE-001842,5033.52
TE-001843,2298.62
TE-001844,5397.76
TE-001845,2193.68
TE-001846,3257.32
TE-001847,1269.1
TE-001848,3804.51
TE-001849,3062.56
TE-001850,4702.49
TE-001851,4404.73
TE-001852,1695.2
TE-001853,5357.86
TE-001854,663.68
TE-001855,1416.54
TE-001856,5532.76
TE-001857,1354.89
TE-001858,934.89
TE-001859,3632.01
TE-001860,1415.32
TE-001861,1945.82
TE-001862,1253.96
TE-001863,524.35
TE-001864,4437.49
TE-001865,686.63
TE-001866,1840.42
TE-001867,1939.58
TE-001868,4747.64
TE-001869,1870.92
TE-001870,1179.95
TE-001871,1254.11
TE-001872,4125.76
TE-001873,5352.89
TE-001874,1352.24
TE-001875,2728.19
TE-001876,2021.58
TE-001877,1732.9
TE-001878,1487.63
TE-001879,4280.13
TE-001880,599.96
TE-001881,1345.94
TE-001882,2894.37
TE-001883,4882.93
TE-001884,387.17
TE-001885,1083.23
TE-001886,1344.11
TE-001887,527.08
TE-001888,4717.32
TE-001889,1708.46
TE-001890,1694.38
TE-001891,2111.54
TE-001892,2869.79
TE-001893,792.81
TE-001894,1435.24
TE-001895,3055.07
TE-001896,1594.95
TE-001897,2667.01
TE-001898,1673.75
TE-001899,2407.44
TE-001900,4092.26
TE-001901,1599.9
TE-001902,1423.48
TE-001903,2602.2
TE-001904,1793.72
TE-001905,4175.96
TE-001906,4053.21
TE-001907,2329.7
TE-001908,2223.68
TE-001909,1103.76
TE-001910,1640.34
TE-001911,782.25
TE-001912,3956.66
TE-001913,1301.12
TE-001914,3728.13
TE-001915,530.66
TE-001916,1342.62
TE-001917,2803.46
TE-001918,1092.81
TE-001919,959.63
TE-001920,1576.45
TE-001921,4115.46
TE-001922,3970.21
TE-001923,1487.42
TE-001924,1638.03
TE-001925,892.12
TE-001926,1979.84
TE-001927,2019.16
TE-001928,3140.42
TE-001929,2076.57
TE-001930,780.02
TE-001931,1425.94
TE-001932,1104.51
TE-001933,2890.26
TE-001934,1618.93
TE-001935,812.39
TE-001936,4219.97
TE-001937,1919.26
TE-001938,3587.25
TE-001939,775.7
TE-001940,4216.26
TE-001941,3449.84
TE-001942,1034.34
TE-001943,723.11
TE-001944,5264.39
TE-001945,4387.21
TE-001946,2036.93
TE-001947,1136.62
TE-001948,1207.29
TE-001949,2420.29
TE-001950,1564.24
TE-001951,1774.16
TE-001952,911.76
TE-001953,1761.44
TE-001954,5701.31
TE-001955,924.04
TE-001956,2212.71
TE-001957,2023.6
TE-001958,4133.17
TE-001959,3571.23
TE-001960,1516.07
TE-001961,1247.14
TE-001962,2667.16
TE-001963,1735.8
TE-001964,2881.23
TE-001965,5270.24
TE-001966,755.71
TE-001967,3648.57
TE-001968,2308.51
TE-001969,929.84
TE-001970,803.64
TE-001971,1785.78
TE-001972,1224.65
TE-001973,4544.14
TE-001974,1074.66
TE-001975,798.36
TE-001976,2017.68
TE-001977,1369.3
TE-001978,1780.7
TE-001979,2701.67
TE-001980,1157.71
TE-001981,761.07
TE-001982,856.75
TE-001983,5745.51
TE-001984,4911.78
TE-001985,2641.17
TE-001986,352.66
TE-001987,909.98
TE-001988,2003.01
TE-001989,2440.69
TE-001990,742.23
TE-001991,2323.68
TE-001992,1704.42
TE-001993,687.29
TE-001994,4460.14
TE-001995,373.69
TE-001996,3817.56
TE-001997,980.27
TE-001998,2566.55
TE-001999,5501.38
TE-002000,3401.17
TE-002001,4897.38
TE-002002,1160.54
TE-002003,2225.81
TE-002004,3201.2
TE-002005,2430.26
TE-002006,1389.66
TE-002007,2052.86
TE-002008,2205.65
TE-002009,235.77
TE-002010,2186.7
TE-002011,2884.48
TE-002012,1755.88
TE-002013,2069.3
TE-002014,1401.57
TE-002015,3958.58
TE-002016,2213
TE-002017,2434.67
TE-002018,953.74
TE-002019,819.32
TE-002020,958.71
TE-002021,1288.54
TE-002022,755.08
TE-002023,2489.09
TE-002024,2010.31
TE-002025,1966.98
TE-002026,2049.35
TE-002027,1457.71
TE-002028,3529.34
TE-002029,1021.91
TE-002030,4528.92
TE-002031,5821.11
TE-002032,1406.15
TE-002033,685.57
TE-002034,1215.82
TE-002035,1005.49
TE-002036,3181.97
TE-002037,1347.44
TE-002038,4181.14
TE-002039,2065.27
TE-002040,550.64
TE-002041,1774.64
TE-002042,3966.96
TE-002043,382.92
TE-002044,1995.54
TE-002045,3732.22
TE-002046,1339.61
TE-002047,2087.63
TE-002048,3105.68
TE-002049,1390.78
TE-002050,1425.8
TE-002051,2324.7
TE-002052,2131.35
TE-002053,3990.83
TE-002054,376.2
TE-002055,3693.43
TE-002056,3838.42
TE-002057,4143.99
TE-002058,1943.47
TE-002059,572.49
TE-002060,4238.34
TE-002061,4101.64
TE-002062,1604.34
TE-002063,3137.08
TE-002064,3998.61
TE-002065,1215.67
TE-002066,3414.95
TE-002067,3932.6
TE-002068,3393.47
TE-002069,5745.59
TE-002070,2469.2
TE-002071,2903.38
TE-002072,2262.46
TE-002073,3807.14
TE-002074,5115.52
TE-002075,3127.79
TE-002076,952.8
TE-002077,1944.88
TE-002078,3792.31
TE-002079,2280.57
TE-002080,1828.33
TE-002081,2411.26
TE-002082,2171.93
TE-002083,5473.64
TE-002084,3305.7
TE-002085,3228.54
TE-002086,3215.66
TE-002087,1136.27
TE-002088,2262.28
TE-002089,1344.77
TE-002090,1804.39
TE-002091,5583.74
TE-002092,2147.74
TE-002093,3483.6
TE-002094,2455.66
TE-002095,1017.17
TE-002096,2196.07
TE-002097,2615.21
TE-002098,1618.59
TE-002099,4257.92
TE-002100,2703.65
TE-002101,4203.7
TE-002102,1639.67
TE-002103,1458.11
TE-002104,3520.55
TE-002105,1882.43
TE-002106,862.38
TE-002107,2923.85
TE-002108,1256.03
TE-002109,2450.14
TE-002110,1155.55
TE-002111,1732.31
TE-002112,1643.94
TE-002113,1285.89
TE-002114,4107.06
TE-002115,1537.97
TE-002116,2856.46
TE-002117,3899.4
TE-002118,969.65
TE-002119,683.61
TE-002120,2057.21
TE-002121,3714.24
TE-002122,1910.9
TE-002123,4188.56
TE-002124,4222.52
TE-002125,5815.01
TE-002126,765.49
TE-002127,1159
TE-002128,1025.38
TE-002129,1677.09
TE-002130,3263.04
TE-002131,4266.06
TE-002132,811.33
TE-002133,5088.13
TE-002134,1251.67
TE-002135,1713.18
TE-002136,1931.87
TE-002137,2123.65
TE-002138,1884.24
TE-002139,4335.39
TE-002140,4933.87
TE-002141,821.18
TE-002142,2308.36
TE-002143,3186.87
TE-002144,2029.76
TE-002145,1459.9
TE-002146,1577.78
TE-002147,1694.12
TE-002148,1843.91
TE-002149,937.91
TE-002150,2961.57
TE-002151,1427.32
TE-002152,1277.81
TE-002153,3269.96
TE-002154,1466.46
TE-002155,799.96
TE-002156,610.17
TE-002157,3531.16
TE-002158,968.12
TE-002159,4667.94
TE-002160,5478.54
TE-002161,5421.89
TE-002162,2442.5
TE-002163,3581.37
TE-002164,4261.96
TE-002165,2132.84
TE-002166,3217.08
TE-002167,2022.31
TE-002168,1979.61
TE-002169,2115.4
TE-002170,4373.66
TE-002171,2029.75
TE-002172,623.28
TE-002173,907.91
TE-002174,1508.07
TE-002175,1351.12
TE-002176,1932.77
TE-002177,2479.33
TE-002178,509.8
TE-002179,2062.62
TE-002180,4461.96
TE-002181,1824.83
TE-002182,1786.14
TE-002183,5032.07
TE-002184,1098.48
TE-002185,3426.15
TE-002186,4960.88
TE-002187,2424.44
TE-002188,837.19
TE-002189,2098.21
TE-002190,2004.88
TE-002191,3140.67
TE-002192,2528.03
TE-002193,1335.46
TE-002194,2258.3
TE-002195,1348.76
TE-002196,890.68
TE-002197,2852.83
TE-002198,6526.09
TE-002199,1735.14
TE-002200,1950.71
TE-002201,1057.74
TE-002202,2210.36
TE-002203,3192.21
TE-002204,2611.47
TE-002205,1451.91
TE-002206,877.94
TE-002207,1689.02
TE-002208,1329.47
TE-002209,882.82
TE-002210,1019.34
TE-002211,1321.17
TE-002212,805.74
TE-002213,1150.94
TE-002214,1774.22
TE-002215,2048.95
TE-002216,1353.07
TE-002217,2649.95
TE-002218,3876.2
TE-002219,1585.14
TE-002220,4234.07
TE-002221,1194.94
TE-002222,3030.11
TE-002223,1883.54
TE-002224,2290.51
TE-002225,1392.88
TE-002226,2538.01
TE-002227,3376.86
TE-002228,1120.63
TE-002229,2528.77
TE-002230,4098.67
TE-002231,4074.94
TE-002232,2340.4
TE-002233,545.23
TE-002234,4345.21
TE-002235,1994.99
TE-002236,978.14
TE-002237,5868.27
TE-002238,4773.73
TE-002239,1995.12
TE-002240,4061.39
TE-002241,4550.13
TE-002242,2030.35
TE-002243,2825.59
TE-002244,2349.23
TE-002245,1719.22
TE-002246,2811.18
TE-002247,448.17
TE-002248,1504.16
TE-002249,1752.7
TE-002250,3748.76
TE-002251,1836.11
TE-002252,1024.45
TE-002253,2915.71
TE-002254,4989.82
TE-002255,2558.79
TE-002256,2175.31
TE-002257,3662.56
TE-002258,1454.25
TE-002259,4696.84
TE-002260,3270.55
TE-002261,1568.79
TE-002262,2372.46
TE-002263,2426.7
TE-002264,4316.21
TE-002265,1538.79
TE-002266,1999.9
TE-002267,3846.54
TE-002268,5758.18
TE-002269,2682.52
TE-002270,1841.7
TE-002271,711.13
TE-002272,1112.61
TE-002273,1034.94
TE-002274,4872.48
TE-002275,2980.46
TE-002276,5107.88
TE-002277,1825.3
TE-002278,3233.65
TE-002279,2010.87
TE-002280,4960.27
TE-002281,1640.34
TE-002282,1490.58
TE-002283,5996.08
TE-002284,1056.27
TE-002285,1729.03
TE-002286,5017.09
TE-002287,1804.03
TE-002288,3607.57
TE-002289,3387.81
TE-002290,2175.33
TE-002291,3415.41
TE-002292,1486.54
TE-002293,469.08
TE-002294,5298.75
TE-002295,2274.02
TE-002296,4259.41
TE-002297,1005.21
TE-002298,3571.98
TE-002299,3876.52
TE-002300,2590.97
TE-002301,1960.78
TE-002302,2523.55
TE-002303,1573.03
TE-002304,3272.55
TE-002305,1479.4
TE-002306,1403.36
TE-002307,1687.84
TE-002308,2135.39
TE-002309,3319.28
TE-002310,1235.09
TE-002311,1911.37
TE-002312,1231.2
TE-002313,2594.44
TE-002314,2145.94
TE-002315,2126.68
TE-002316,5076.74
TE-002317,1700.6
TE-002318,1539.86
TE-002319,1616.08
TE-002320,1214.51
TE-002321,424.4
TE-002322,436.49
TE-002323,2611.85
TE-002324,1287.29
TE-002325,2206.83
TE-002326,5677.04
TE-002327,3792.83
TE-002328,2395.6
TE-002329,1367.52
TE-002330,2347.74
TE-002331,1200.76
TE-002332,1521.27
TE-002333,1379.37
TE-002334,2667.97
TE-002335,1143.35
TE-002336,2074.05
TE-002337,4611.15
TE-002338,3863.58
TE-002339,1915.27
TE-002340,1642.12
TE-002341,986.94
TE-002342,1151.57
TE-002343,1045.63
TE-002344,1553.93
TE-002345,6113.46
TE-002346,3075.16
TE-002347,4157.26
TE-002348,605.89
TE-002349,763.24
TE-002350,2487.29
TE-002351,5435.49
TE-002352,1985.77
TE-002353,4079.59
TE-002354,1371.37
TE-002355,1641.43
TE-002356,3848.14
TE-002357,3786.74
TE-002358,3655.09
TE-002359,581.83
TE-002360,2720.63
TE-002361,860.4
TE-002362,1907.83
TE-002363,1028.8
TE-002364,2458.13
TE-002365,952.61
TE-002366,3561.5
TE-002367,1863.62
TE-002368,2014.59
TE-002369,1545.2
TE-002370,1480.66
TE-002371,1326.49
TE-002372,1618.17
TE-002373,3198.99
TE-002374,3393.98
TE-002375,1807.08
TE-002376,1198.3
TE-002377,3445.32
TE-002378,5257.66
TE-002379,1289.22
TE-002380,1023.9
TE-002381,3064.3
TE-002382,1214.44
TE-002383,4783.89
TE-002384,1841.69
TE-002385,2341.26
TE-002386,4209.87
TE-002387,3765.86
TE-002388,2616.45
TE-002389,1356.54
TE-002390,2797.41
TE-002391,1131.66
TE-002392,3595.12
TE-002393,1994.45
TE-002394,1371.21
TE-002395,885.03
TE-002396,2077.45
TE-002397,2585.29
TE-002398,2018.81
TE-002399,3615.02
